Time (s),dln[OH(4)]/dln[k2]: O2(2)+H2(1)=H(3)+HO2(6),dln[OH(4)]/dln[k3]: O2(2)+H(3)=HO2(6),dln[OH(4)]/dln[k4]: OH(4)+OH(4)=OO(9),dln[OH(4)]/dln[k5]: H(3)+OO(9)=HO2(6)+H2(1),dln[OH(4)]/dln[k7]: HO2(6)+HO2(6)=O2(2)+OO(9),dln[OH(4)]/dln[k8]: OH(4)+H2(1)=H(3)+H2O(7),dln[OH(4)]/dln[k9]: H(3)+OH(4)=H2O(7),dln[OH(4)]/dln[k10]: O2(2)+H2O(7)=OH(4)+HO2(6),dln[OH(4)]/dln[k13]: O(T)(5)+HO2(6)=O2(2)+OH(4),dln[OH(4)]/dln[k14]: O(T)(5)+H2(1)=H(3)+OH(4),dln[OH(4)]/dln[k15]: O(T)(5)+H2O(7)=OH(4)+OH(4),dln[OH(4)]/dln[k16]: O(T)(5)+OH(4)=HO2(6),dln[OH(4)]/dG[H2(1)],dln[OH(4)]/dG[O2(2)],dln[OH(4)]/dG[H(3)],dln[OH(4)]/dG[OH(4)],dln[OH(4)]/dG[O(T)(5)],dln[OH(4)]/dG[HO2(6)],dln[OH(4)]/dG[H2O(7)],dln[OH(4)]/dG[OO(9)]
1e-12,0.9662802181044113,0.000156236414998984,8.226007141709443e-08,8.225972979546483e-08,4.0711493144972167e-17,-1.444662956001319e-09,-3.1163086443740477e-19,-4.9642765480135335e-23,-4.953944125006871e-19,4.696386139812717e-10,-2.925054830901418e-34,0.9662801358452836,4.139517711678083e-08,1.483454913758136e-10,-4.1247352597294274e-08,-0.486250573305069,-0.48625049051541297,0.48625053176172367,2.4981182034234567e-23,1.7191047963300503e-13
1.023e-12,0.999999999998938,0.00016263137521650614,8.562719715370453e-08,8.562684150374834e-08,4.2501936512985256e-17,-1.5037968918576662e-09,-3.253361257561959e-19,-5.182604002147448e-23,-5.156720448744298e-19,4.888621840153747e-10,-3.0581625011770057e-34,0.9999999143727228,4.30895929122554e-08,1.5441760251117533e-10,-4.2935717605932444e-08,-0.5032190087673466,-0.5032189225888876,0.5032189655235206,2.6079847231876296e-23,1.7896979948076461e-13
2.047e-12,0.9999999999979081,0.0003251773656840614,1.7128747513895329e-07,1.7128673293033114e-07,1.7017683194420875e-16,-3.0081744773159446e-09,-1.3023484653555818e-18,-2.0754032339571352e-22,-1.0314115131351048e-18,9.779130648021563e-10,-2.450108092793938e-33,0.9999998287123634,8.619581705251689e-08,3.088479202320968e-10,-8.588805360467551e-08,-0.5032190518731822,-0.50321887948297,0.5032189653688547,1.0443823078575899e-22,3.7349344065235883e-13
4.095e-12,0.9999999999959486,0.0006498147024924832,3.4260247854345115e-07,3.426008709703451e-07,6.812295512155593e-16,-6.016831304307885e-09,-5.209924881602226e-18,-8.308558831551585e-22,-2.062461251467137e-18,1.9559826217301117e-09,-1.961981680629772e-32,0.9999996573971924,1.7240542373340058e-07,6.175577799554893e-10,-1.7179003375561553e-07,-0.5032191380820566,-0.5032187932739268,0.503218965059625,4.18102453796068e-22,8.089612177466549e-13
8.191e-12,0.9999999999924258,0.0012972755864458965,6.852104519913581e-07,6.852067451377671e-07,2.7274324865206333e-15,-1.2033754696752826e-08,-2.0828957258575133e-17,-3.326588390644908e-21,-4.122843034601835e-18,3.911993929473261e-09,-1.5710844890438027e-31,0.9999993147888642,3.4481335994712814e-07,1.2343753565092979e-09,-3.435833149715134e-07,-0.503219310488708,-0.5032186208669183,0.5032189644415723,1.6740024318065652e-21,1.865358798031793e-12
1e-11,0.41533699611500613,0.0008231638216894408,4.3588685097532295e-07,4.3588405946331703e-07,2.9433624673695777e-15,-7.655097442383902e-09,-2.242416291146664e-17,-3.589966549643523e-21,-2.6208176594945655e-18,2.4885567462956794e-09,-3.0850116620721758e-31,0.41533656023204923,2.193478756425895e-07,7.845689429958413e-10,-2.1856605678188568e-07,-0.20900567294135614,-0.20900523424829556,0.20900545280885208,1.8065393214993227e-21,1.4047415344381366e-12
1.6383e-11,0.9999999999869653,0.002584978631714867,1.3703387948941787e-06,1.3703294187664427e-06,1.0926491695944358e-14,-2.4066049792596745e-08,-8.320012985914978e-17,-1.332685723235227e-20,-8.236723322337268e-18,7.823508363180626e-09,-1.2586503931108314e-30,0.9999986296597355,6.895843920414757e-07,2.4656080061838318e-09,-6.871274233216885e-07,-0.5032196552578888,-0.5032182760969469,0.5032189632070916,6.706327563020336e-21,4.7182443742780575e-12
3.2767e-11,0.9999999999823542,0.005131797634492544,2.740248825190075e-06,2.74022225550469e-06,4.3832965123606436e-14,-4.812449973880773e-08,-3.3181894898221785e-16,-5.3461333633881714e-20,-1.6436848473073494e-17,1.5644526131565085e-08,-1.009518635698734e-29,0.9999972597478292,1.3789490018080741e-06,4.9185107559448855e-09,-1.3740476837048682e-06,-0.5032203446216532,-0.5032175867312941,0.5032189607445926,2.690275802062126e-20,1.337036588898265e-11
6.5535e-11,0.9999999999981422,0.010113344553614692,5.478711556287994e-06,5.47862740055811e-06,1.7632746612874983e-13,-9.621735681562371e-08,-1.319367483169924e-15,-2.1504848934249191e-19,-3.272574312795917e-17,3.12786857707578e-08,-8.116457747935804e-29,0.9999945212801263,2.7569832599039684e-06,9.78644080660304e-09,-2.7472308651251243e-06,-0.5032217226655344,-0.5032162086824092,0.5032189558451824,1.0821648241880404e-19,4.234874452121731e-11
9.8303e-11,1.0000000000262819,0.01348604959534381,7.366385304944536e-06,7.366245206811867e-06,3.14736128537443e-13,-1.293684953108608e-07,-2.4646854380510586e-15,-4.0495641751022893e-19,-4.3854360314347374e-17,4.205551595017415e-08,-2.057865321535594e-28,0.999992633602257,3.706879820266807e-06,1.3122008321675973e-08,-3.693803338260586e-06,-0.5032226725766924,-0.5032152587671045,0.5032189524793901,2.0378175658809347e-19,7.05000117674711e-11
9.999999999999999e-11,0.6058665467371833,0.008328850249182554,4.552913379396051e-06,4.552825140462245e-06,1.993224079071678e-13,-7.995827048365612e-08,-1.567076015124444e-15,-2.577280712012496e-19,-2.7095458217593362e-17,2.5993081617951414e-08,-1.3511429699743916e-28,0.6058619937980443,2.291096082015989e-06,8.108171750033444e-09,-2.283016034155151e-06,-0.30488582808748116,-0.30488124586275794,0.30488352882254444,1.2969365785071849e-19,4.440348881931638e-11
1.31071e-10,1.0000000000663622,0.016538937219432805,9.10165950186873e-06,9.101454559745933e-06,4.814593375962565e-13,-1.598430630952858e-07,-3.889824265892211e-15,-6.439779293813703e-19,-5.400275425885276e-17,5.196221496811678e-08,-4.0728214679307465e-28,0.9999908983237251,4.580080522812941e-06,1.6172616092204564e-08,-4.563963879746196e-06,-0.5032235457973974,-0.5032143855420363,0.50321894939397,3.2406191802454373e-19,1.031307249715379e-10
1.96607e-10,1.000000000169269,0.021517465405677463,1.199043650424269e-05,1.1990089175442997e-05,8.619448252951704e-13,-2.1057483315448335e-07,-7.29461683768387e-15,-1.224502297478324e-18,-7.066548273084281e-17,6.845408310583614e-08,-1.0535178609710773e-27,0.9999880095382881,6.033713403771905e-06,2.1216486104284154e-08,-6.012570048084121e-06,-0.503224999480528,-0.5032129318504167,0.5032189442742039,6.161927974993732e-19,1.7478237499188378e-10
2.62143e-10,1.0000000003119303,0.026365708676938833,1.4870631610072625e-05,1.4870104247691261e-05,1.3578521331875217e-12,-2.611554509904399e-07,-1.1734105079123737e-14,-1.9955330323704866e-18,-8.703481855653231e-17,8.489674693908031e-08,-2.1459233432111767e-27,0.9999851293333921,7.4830084552077095e-06,2.6206471043074366e-08,-7.4568919601818505e-06,-0.5032264488444036,-0.503211482476688,0.5032189391886961,1.0041900957282987e-18,2.6537865528908083e-10
3.2767900000000004e-10,1.0000000004958296,0.031150645706129132,1.778176630781436e-05,1.7781019286133757e-05,1.977878853529628e-12,-3.1227898684896113e-07,-1.7220669844632252e-14,-2.966630861119691e-18,-1.033366770143101e-16,1.0151583249453737e-07,-3.825714527103776e-27,0.9999822181873902,8.947852875232587e-06,3.121072336596654e-08,-8.916748893039115e-06,-0.5032279137769069,-0.503210017532808,0.5032189340682187,1.492864952115748e-18,3.7591534143471174e-10
4.5875100000000005e-10,1.0000000010800263,0.04120185794623224,2.4214324669091873e-05,2.421292385284074e-05,3.908062828422206e-12,-4.2524172108653713e-07,-3.3254990205360153e-14,-5.909307903525123e-18,-1.3834685655040575e-16,1.3823709164836733e-07,-1.0706051423563225e-26,0.9999757855973853,1.2184545093489621e-05,4.208578884683936e-08,-1.2142601900538354e-05,-0.5032311507463483,-0.5032067805315189,0.5032189228482277,2.9736758847722292e-18,7.049170519744161e-10
7.208950000000001e-10,1.000000003113757,0.06072108437227616,3.812304557839573e-05,3.8119503212878355e-05,1.074998567660423e-11,-6.694863754097148e-07,-8.379003657054512e-14,-1.5863269266403445e-17,-2.094912867598306e-16,2.1763318031130278e-07,-4.6169013699830964e-26,0.9999618767770525,1.9182671979619596e-05,6.478462139883464e-08,-1.9118102358135628e-05,-0.5032381498284664,-0.5031997813493372,0.5032188990216955,7.982698150491762e-18,1.7825848645499057e-09
9.568246000000002e-10,1.0000000052432974,0.07506568110704066,4.932526440362076e-05,4.931953391484079e-05,1.81317836124795e-11,-8.661987050572897e-07,-1.363421586845355e-13,-2.693402076335847e-17,-2.629183351901737e-16,2.815770161167133e-07,-9.862538021504183e-26,0.9999506744573509,2.4818794936392342e-05,8.253697461277527e-08,-2.473652805262147e-05,-0.503243786946674,-0.5031941441296037,0.5032188801174747,1.3553710405809183e-17,2.8836895774013387e-09
9.999999999999999e-10,0.694541447554884,0.053892387754603255,3.5734821210578225e-05,3.5730506253505485e-05,1.377316585149841e-11,-6.275358753223452e-07,-1.0281293458174653e-13,-2.051233195610981e-17,-1.8920957902510474e-16,2.0399404133517497e-07,-7.880705821076048e-26,0.6945057085531174,1.7980462931890762e-05,5.961089048992733e-08,-1.792104657234744e-05,-0.34952440919521227,-0.34948844431567544,0.3495063649731859,1.0322194726341563e-17,2.1713674350470665e-09
1.1927542000000001e-09,1.0000000077708908,0.08777309765637316,6.021832629019999e-05,6.0210038352275025e-05,2.7222338774571114e-11,-1.0574780262940045e-06,-1.9845247786623118e-13,-4.090015773069154e-17,-3.1081120247150254e-16,3.437537857490184e-07,-1.8099089687308374e-25,0.9999397812770522,3.029915393944609e-05,9.92995577479686e-08,-3.020017509635541e-05,-0.5032492684824226,-0.5031886624746809,0.5032188620083479,2.058173557978074e-17,4.170645997658063e-09
1.4286838e-09,1.0000000107058176,0.09922333066720432,7.100766629176188e-05,7.099644037806813e-05,3.8203576701034126e-11,-1.246932251716706e-06,-2.700677419995377e-13,-5.804072843323436e-17,-3.540535341447266e-16,4.0533630488502967e-07,-3.0150098251126695e-25,0.9999289917996179,3.57271234178218e-05,1.1542357582142808e-07,-3.561206796362056e-05,-0.5032546978137798,-0.5031832330050061,0.5032188443367265,2.9207196057356306e-17,5.649090544935501e-09
1.6646134e-09,1.0000000140390433,0.10958323257010029,8.175489537515656e-05,8.17403593357316e-05,5.119355819805689e-11,-1.4356436375605574e-06,-3.5067311233555533e-13,-7.853112857446136e-17,-3.9279421721660576e-16,4.666763743239499e-07,-4.685132848595435e-25,0.9999182444135206,4.1133711871643604e-05,1.310227229620877e-07,-4.100310193822622e-05,-0.5032601059442707,-0.5031778247164905,0.5032188269928498,3.951835428785855e-17,7.314807922055324e-09
2.1364726e-09,1.0000000217322034,0.12721519706455692,0.000102908405339823,0.0001028862994003271,8.326835512139033e-11,-1.8070711717727568e-06,-5.342144347817994e-13,-1.2982216196687743e-16,-4.551487341278174e-16,5.874048158725843e-07,-9.80974549438627e-25,0.9998970905341698,5.177483097787655e-05,1.6041468635583793e-07,-5.1614910098069177e-05,-0.5032707506057937,-0.5031671796832035,0.5032187936056886,6.532897574884784e-17,1.1124123613406506e-08
2.5611458800000002e-09,1.000000029797652,0.14037645859835785,0.0001219309665071291,0.00012190098858622183,1.1947474798523108e-10,-2.141074278318467e-06,-7.232746600307621e-13,-1.8826035389858702e-16,-4.956084279089591e-16,6.959656349385405e-07,-1.6818277221923025e-24,0.9998780675751979,6.134344917576457e-05,1.8548289402880302e-07,-6.11585260595953e-05,-0.5032803229191661,-0.5031576069694654,0.5032187643759696,9.473618306991873e-17,1.5085452226097582e-08
2.9858191600000003e-09,1.000000038889395,0.15135242217293182,0.00014101777968555305,0.0001409789820911737,1.6323317012531274e-10,-2.476199860711971e-06,-9.325263954283751e-13,-2.591984794928368e-16,-5.20607386596316e-16,8.04888187993759e-07,-2.669868933944877e-24,0.9998589802996766,7.094391765084583e-05,2.0940369359871715e-07,-7.073513404936459e-05,-0.5032899275328921,-0.5031480018904199,0.5032187357842851,1.3043359430382495e-16,1.9523677163804512e-08
3.4104924400000004e-09,1.0000000489235457,0.16040305793934903,0.00016015368335118348,0.00016010520232015378,2.149641960680165e-10,-2.8121832936355214e-06,-1.1592251840892962e-12,-3.4322767663188804e-16,-5.293061622755878e-16,9.140863996745087e-07,-4.0050610405916325e-24,0.9998398438681335,8.056864955675144e-05,2.3220673885317252e-07,-8.033711805262283e-05,-0.5032995568169043,-0.5031383720751321,0.5032187078427155,1.727186812756979e-16,2.439656381658926e-08
3.8351657200000005e-09,1.0000000598083656,0.1677751511254628,0.00017931923977739688,0.00017926030244915135,2.749789109679734e-10,-3.148684856638886e-06,-1.4007656542034473e-12,-4.4078300196292253e-16,-5.210374677157622e-16,1.0234498171638697e-06,-5.747934411307699e-24,0.9998206777180149,9.020790967582678e-05,2.539260690997154e-07,-8.995470928351995e-05,-0.5033092009896285,-0.5031287273048932,0.5032186805628235,2.2181037277239454e-16,2.965836826420721e-08
4.2598390000000006e-09,1.0000000714560775,0.17370005254333262,0.00019850420346037518,0.0001984341236198033,3.435316121175022e-10,-3.4855261572427764e-06,-1.6548596748163595e-12,-5.522261826087582e-16,-4.952823402733105e-16,1.1329204427061788e-06,-7.96033265170199e-24,0.9998014920947322,9.985658635120466e-05,2.746116389752644e-07,-9.95827466038824e-05,-0.5033188548952867,-0.5031190727353891,0.5032186539382097,2.778906967737793e-16,3.526548887008379e-08
4.684512280000001e-09,1.0000000837784806,0.17838976478192883,0.0002177002410240824,0.00021761841827421723,4.206812112514414e-10,-3.82256217502162e-06,-1.9194291065226167e-12,-6.776203078177449e-16,-4.519117737910864e-16,1.2424511846864443e-06,-1.0693350965441428e-23,0.9997822953327364,0.00010951052971937682,2.943264877198438e-07,-0.00010921701757501053,-0.5033285143409066,-0.503109412560673,0.5032186279495617,3.409914010105574e-16,4.1174740321536314e-08
5.109185560000001e-09,1.0000000967099034,0.18201990557315548,0.00023691101893873363,0.00023681691822677976,5.067058096410079e-10,-4.1598585737316045e-06,-2.192881246249629e-12,-8.173858059704838e-16,-3.904161850901195e-16,1.3520633532352724e-06,-1.4017271777643933e-23,0.999763083764817,0.0001191716180903562,3.1312615059788584e-07,-0.00011885934536188688,-0.5033381811711535,-0.5030997449353355,0.5032186025738535,4.113240530538427e-16,4.735324018891825e-08
5.958532120000001e-09,1.0000001241501266,0.18670245070899993,0.0002753851943686885,0.00027526518083548245,7.063250530578103e-10,-4.835384774694101e-06,-2.7608072045398086e-12,-1.1414248103709315e-15,-2.1133900891918109e-16,1.5715813512222554e-06,-2.2741957060879364e-23,0.9997246078102792,0.00013851958245812373,3.481948258859546e-07,-0.00013817231047216883,-0.5033575412106384,-0.5030803831052895,0.5032185535700823,5.743866322294883e-16,6.039305535982169e-08
6.722944024000001e-09,1.000000150376878,0.18861292688064596,0.00031009616718475296,0.00030995155214617924,9.183747155139914e-10,-5.444853045713062e-06,-3.290194498057687e-12,-1.4851691216983418e-15,1.5352906613149625e-17,1.769622188151608e-06,-3.332784486009871e-23,0.9996898950068356,0.00015597447640291795,3.771403987595069e-07,-0.00015559831288666597,-0.5033750075092702,-0.5030629149642447,0.503218511323367,7.473652965802249e-16,7.277299125739292e-08
7.570863232349206e-09,1.0000001808398222,0.18885358126341648,0.00034870324876902286,0.0003485302488637579,1.1903440433737877e-09,-6.122754344754608e-06,-3.891301319121031e-12,-1.9253281513368325e-15,3.4076152845241984e-16,1.989887398204746e-06,-4.860160335590087e-23,0.9996512856390279,0.0001753880605647111,4.066720000542468e-07,-0.00017498241773938493,-0.5033944341744625,-0.503043485998111,0.5032184663575019,9.688616786729583e-16,8.705678426936019e-08
8.418782440698412e-09,1.0000002124671532,0.187646451431478,0.00038742556011200387,0.0003872232988125574,1.5016679717926316e-09,-6.802708903548541e-06,-4.5020283738004e-12,-2.428258884002787e-15,7.44999740219497e-16,2.210806831703288e-06,-6.81230558507514e-23,0.9996125607713193,0.00019485918278277803,4.337850673855895e-07,-0.0001944264725226797,-0.5034139186895138,-0.5030239989102365,0.5032184232331458,1.2219459747083076e-15,1.0178166130904252e-07
9.266701649047619e-09,1.0000002450276033,0.185399481744829,0.00042626585796554686,0.00042603368939243266,1.852975054152866e-09,-7.484769488677878e-06,-5.118577500805082e-12,-2.9947309039432225e-15,1.2290173855511003e-15,2.4323975564990733e-06,-9.246169288925792e-23,0.9995737176452082,0.00021438934750598994,4.587374630620934e-07,-0.00021393172495571188,-0.5034334624407937,-0.5030044523124911,0.5032183818076227,1.5070054543637796e-15,1.1683155591851204e-07
9.999999999999999e-09,0.9754287884836765,0.17836028320631772,0.00044864976267471274,0.00044839770149440836,2.1356565040252534e-09,-7.877892782019161e-06,-5.515428141413847e-12,-3.4494835953204802e-15,1.6704960041166645e-15,2.560089331996329e-06,-1.1495006673223253e-22,0.9749798529599047,0.0002256433453211231,4.6698312992846906e-07,-0.00022517747987100016,-0.49107989130257806,-0.4906283531635239,0.49085352840803703,1.7358456473608674e-15,1.2684188323128207e-07
1.0114620857396825e-08,1.000000278337092,0.18241562088258517,0.0004652250729706367,0.0004649625354066881,2.244808005971759e-09,-8.168956021565702e-06,-5.738237131437314e-12,-3.625404942178992e-15,1.7936373919313924e-15,2.654665950312221e-06,-1.222005774422344e-22,0.9995347553280514,0.00023397911661959095,4.817514399514673e-07,-0.00023349851556592695,-0.5034530658956109,-0.5029848457355507,0.5032183419503459,1.8243726103161483e-15,1.3211379411672215e-07
1.0962540065746032e-08,1.000000312248827,0.17892088844623913,0.0005043024739264612,0.0005040092527847621,2.677616078864328e-09,-8.855258587337406e-06,-6.359108175994094e-12,-4.3208182195066915e-15,2.439536236172918e-15,2.877608691325822e-06,-1.5792997402636058e-22,0.999495674549042,0.00025362819692440196,5.030204020736188e-07,-0.0002531263584663223,-0.5034727286850013,-0.5029651795463598,0.5032183035409401,2.1743177825585183e-15,1.475543371619615e-07
1.1810459274095238e-08,1.0000003466452116,0.17508480098153054,0.000543495732609645,0.0005431716313243123,3.15176140035866e-09,-9.543638691677932e-06,-6.979883843494658e-12,-5.081392085632583e-15,3.1672532391287407e-15,3.1012131729024886e-06,-2.0024406275329644e-22,0.9994564776345204,0.0002733354767846622,5.227138002428061e-07,-0.00027281397315029007,-0.5034924496364104,-0.502945454915576,0.5032182664683971,2.557053002555588e-15,1.630937946235594e-07
1.2658378482444445e-08,1.0000003814321725,0.17103493115779053,0.0005828015757138564,0.000582446492409454,3.6675349574745583e-09,-1.0234040807796667e-05,-7.599685181823208e-12,-5.907456118980082e-15,3.9772172526727515e-15,3.3254612585394046e-06,-2.497340080313457e-22,0.9994171678560556,0.0002930993571344059,5.409804450385652e-07,-0.00029255961221510935,-0.5035122271017749,-0.5029256734895159,0.5032182306306825,2.972744120720336e-15,1.786845164646689e-07
1.3506297690793651e-08,1.0000004165334586,0.16686726908284186,0.0006222152780606809,0.0006218291878202176,4.225170366235343e-09,-1.0926383575957662e-05,-8.217941462361102e-12,-6.799267497599679e-15,4.869774060213081e-15,3.550326420566205e-06,-3.070009042930264e-22,0.9993777499372271,0.0003129174992932358,5.57952545409298e-07,-0.0003123608051634756,-0.5035320587024906,-0.5029058376451738,0.5032181959335094,3.4215205542297845e-15,1.942877757291227e-07
1.5202136107492064e-08,1.000000487448358,0.1584470975548253,0.0007013467042435056,0.0007008987598712586,5.466743705019129e-09,-1.231655272074572e-05,-9.448611775387934e-12,-8.78090906789577e-15,6.9037340710555266e-15,4.001797697705317e-06,-4.472790918401819e-22,0.9992986092289566,0.0003527068472167147,5.884692993300821e-07,-0.0003521196759512069,-0.5035718744660055,-0.5028660125398146,0.5032181296197026,4.418720257544095e-15,2.25413906026117e-07
1.6728390682520634e-08,1.000000551845162,0.15101366144617703,0.0007728790374533481,0.0007723758475329434,6.728849739931961e-09,-1.3573390286581962e-05,-1.0548992935136293e-11,-1.0790870766720973e-14,9.019073500730116e-15,4.4099222043107565e-06,-6.062115171586691e-22,0.999227067567019,0.00038867550335147893,6.125604223181397e-07,-0.00038806427093357324,-0.5036078661983447,-0.5028300114186913,0.5032180730336215,5.430171196098897e-15,2.5321447146192115e-07
1.8254645257549205e-08,1.000000616601696,0.1438757788818232,0.000844675178905254,0.0008441173296519347,8.128552654249358e-09,-1.483502624848641e-05,-1.1642789137359852e-11,-1.3015948422874644e-14,1.1405051442987342e-14,4.819560938857628e-06,-7.9977896122406e-22,0.9991552611668804,0.0004247772035364176,6.339469319537155e-07,-0.0004241446103201799,-0.5036439902160212,-0.502793877076284,0.5032180189791793,6.5498725827795755e-15,2.8072003803719805e-07
1.9780899832577775e-08,1.0000006816039546,0.13711077735206242,0.0009167065119999062,0.000916094705357968,9.666160974694745e-09,-1.6100960951799398e-05,-1.273072410219652e-11,-1.545648782496411e-14,1.4062229502789292e-14,5.23055121597638e-06,-1.0315173406867903e-21,0.9990832186399847,0.0004609976064045803,6.530177281025228e-07,-0.00046034596465569086,-0.5036802321160264,-0.5027576239104148,0.5032179671231198,7.77799842675735e-15,3.078723686739871e-07
2.2833408982634916e-08,1.0000008120798465,0.12480897844991895,0.0010613727995331212,0.0010606554673087112,1.3155762755287979e-08,-1.864394385701988e-05,-1.489203467488883e-11,-2.098484605557703e-14,2.0191737394534636e-14,6.056006044047027e-06,-1.6237041732934233e-21,0.9989385271430357,0.0005337433601613558,6.854497770501449e-07,-0.0005330593229019814,-0.5037530182497539,-0.502684812404977,0.5032178689028542,1.0559973466445484e-14,3.609747289860334e-07
