Time (s),dln[H(3)]/dln[k2]: O2(2)+H2(1)=H(3)+HO2(6),dln[H(3)]/dln[k3]: O2(2)+H(3)=HO2(6),dln[H(3)]/dln[k5]: H(3)+OO(9)=HO2(6)+H2(1),dln[H(3)]/dln[k7]: HO2(6)+HO2(6)=O2(2)+OO(9),dln[H(3)]/dln[k8]: OH(4)+H2(1)=H(3)+H2O(7),dln[H(3)]/dln[k9]: H(3)+OH(4)=H2O(7),dln[H(3)]/dln[k10]: O2(2)+H2O(7)=OH(4)+HO2(6),dln[H(3)]/dln[k14]: O(T)(5)+H2(1)=H(3)+OH(4),dln[H(3)]/dln[k15]: O(T)(5)+H2O(7)=OH(4)+OH(4),dln[H(3)]/dln[k16]: O(T)(5)+OH(4)=HO2(6),dln[H(3)]/dG[H2(1)],dln[H(3)]/dG[O2(2)],dln[H(3)]/dG[H(3)],dln[H(3)]/dG[OH(4)],dln[H(3)]/dG[O(T)(5)],dln[H(3)]/dG[HO2(6)],dln[H(3)]/dG[H2O(7)],dln[H(3)]/dG[OO(9)]
9.999999999999999e-11,0.766340896298645,-0.013297576669197363,2.8608336795749915e-11,-6.770772987237391e-26,8.788606624585668e-19,-1.7242418600760668e-26,-3.6945954017155386e-37,2.857028054463204e-19,-1.2737779433878118e-46,9.84994996004823e-19,2.5693770924678492e-09,-1.2984236742733724e-08,-1.8108594670017292e-08,-4.956741110379703e-19,-4.956681630878917e-19,1.2998633000881518e-08,1.8647458109416948e-37,-1.4396257652126587e-11
1.31071e-10,0.999999993374537,-0.021752812726836736,4.7078032871954214e-11,-1.6326987770269918e-25,1.7529815938899226e-18,-4.272978605387991e-26,-1.0500600829037405e-36,5.698641470349828e-19,-4.2700145107000375e-46,1.964675657776509e-18,3.3576909650057632e-09,-2.1366929761540743e-08,-2.8058621132544283e-08,-9.886760255376373e-19,-9.886620523997119e-19,2.1390620321537393e-08,5.297114167332504e-37,-2.3690559007979944e-11
1.96607e-10,0.9999999933744931,-0.029923119115967824,6.54627641976709e-11,-4.07294678490982e-25,3.2151550743793047e-18,-1.1166746900338196e-25,-3.4618988445812214e-36,1.0451893204673146e-18,-1.8981216111185715e-45,3.6034164773430844e-18,3.366942672151675e-09,-2.9711060410566746e-08,-3.641200365038011e-08,-1.813340398145893e-18,-1.8133075126368726e-18,2.9744002516870035e-08,1.7451349991534245e-36,-3.294210448996833e-11
2.62143e-10,0.9999999933744484,-0.03817801288957693,8.442362535288588e-11,-8.293732095375712e-25,5.149315491324284e-18,-2.321890107894085e-25,-8.655510663478804e-36,1.6739467126920756e-18,-5.844377436396651e-45,5.771133197296072e-18,3.376484377355923e-09,-3.831667441449584e-08,-4.5027159599778827e-08,-2.904207620756328e-18,-2.9041436783352416e-18,3.8359157986828866e-08,4.361492581062349e-36,-4.248356942884707e-11
3.2767900000000004e-10,0.9999999933744027,-0.04657317863760946,1.0410979619242961e-10,-1.4933348600439238e-24,7.60387001910339e-18,-4.211873670596907e-25,-1.8425173096177725e-35,2.471871566302806e-18,-1.47271892843363e-44,8.522074895095804e-18,3.386391154715171e-09,-4.725147883570873e-08,-5.397187112118215e-08,-4.2885807643314096e-18,-4.2884697141434065e-18,4.730386886395412e-08,9.282033603253412e-36,-5.2390023956861956e-11
4.5875100000000005e-10,0.9999999933743087,-0.06347053321716144,1.452682640887543e-10,-4.130303127211781e-24,1.4478509638852575e-17,-1.1381678596252713e-24,-7.207935779223159e-35,4.706660179118007e-18,-8.313665193921458e-44,1.6226775907148964e-17,3.407103821433483e-09,-6.593174218656675e-08,-7.267284808383312e-08,-8.16591054664966e-18,-8.165621388289503e-18,6.600484394033298e-08,3.629768650977652e-35,-7.31017456004584e-11
7.208950000000001e-10,0.999999993374117,-0.09677070691946076,2.3271835348068765e-10,-1.8268468054842504e-23,3.6621138222064585e-17,-4.609165658790252e-24,-5.3335319884755695e-34,1.190462221205372e-17,-1.0282124530963824e-42,4.104260399590811e-17,3.45111346677925e-09,-1.0562201101097767e-07,-1.1240712965540327e-07,-2.0654606063881363e-17,-2.0653416731565537e-17,1.0573911932076395e-07,2.6849698798082017e-34,-1.171082891322774e-10
9.568246000000002e-10,0.9999999933739397,-0.1264969078305907,3.1661700428402274e-10,-4.2271680347822966e-23,6.47773173392601e-17,-1.0284351579340673e-23,-1.5247600519381366e-33,2.1057320167625447e-17,-3.5755274275664746e-42,7.25976083418137e-17,3.49333678563107e-09,-1.437004160187979e-07,-1.5052776190864815e-07,-3.653516324138005e-17,-3.653249338048621e-17,1.4385974373674236e-07,7.675157668032349e-34,-1.593276814105817e-10
9.999999999999999e-10,0.8598688591919078,-0.11336608441130668,2.8586762553374944e-10,-4.1790539914568075e-23,6.105000118306892e-17,-1.0092517777396395e-23,-1.573576438967199e-33,1.9845638780342087e-17,-3.8647356911877384e-42,6.842018733995503e-17,3.010665372894358e-09,-1.297444421697538e-07,-1.3562191890470053e-07,-3.443296017320419e-17,-3.443033590472794e-17,1.2988829621502614e-07,7.920761474722693e-34,-1.438540108406464e-10
1.1927542000000001e-09,0.999999993373759,-0.15574723412525052,4.0516585197361875e-10,-8.188961834299139e-23,1.0169681191406241e-16,-1.9305370119139753e-23,-3.5093237401209004e-33,3.305856347247903e-17,-9.744717147182128e-42,1.1397329868981305e-16,3.5379013197793463e-09,-1.8388936751547362e-07,-1.9076128301407408e-07,-5.735857290682417e-17,-5.735352548163133e-17,1.8409325471378545e-07,1.766379650788862e-33,-2.038871409557407e-10
1.4286838e-09,0.9999999933735741,-0.18442090668365047,4.982669974284053e-10,-1.4249122606771748e-22,1.4818596720721493e-16,-3.2552448934588905e-23,-7.08315167726412e-33,4.817039833492676e-17,-2.280152853443379e-41,1.6607310536795509e-16,3.5847578490726103e-09,-2.2614443276626205e-07,-2.3306321106132982e-07,-8.357973041727566e-17,-8.357113631024383e-17,2.2639517025291072e-07,3.5650791410410004e-33,-2.507374030731724e-10
1.6646134e-09,0.9999999933733852,-0.21246771439732573,5.958637581861582e-10,-2.301894405702205e-22,2.0499867013837384e-16,-5.091318044045138e-23,-1.3039678401571496e-32,6.663780948755525e-17,-4.782665129567494e-41,2.297416366717119e-16,3.633877879202872e-09,-2.7043988572642047e-07,-2.774077915407467e-07,-1.1562395657982227e-16,-1.1561034877917425e-16,2.7073973578611036e-07,6.562904192208581e-33,-2.9984994407271535e-10
2.1364726e-09,0.9999999933729948,-0.26693208514932953,8.046201940609289e-10,-5.130920856872626e-22,3.5155292024846873e-16,-1.0609230708866686e-22,-3.6490969036752317e-32,1.142755733532861e-16,-1.695377627524062e-40,3.9397826847126503e-16,3.738946673182536e-09,-3.6518647940003576e-07,-3.722594726045817e-07,-1.9828655978586035e-16,-1.9825733675982431e-16,3.655913797401122e-07,1.836519977081568e-32,-4.0490014180445477e-10
2.5611458800000002e-09,0.9999999933726275,-0.31367808940094966,1.007639514551357e-09,-9.345903388338638e-22,5.257748227558325e-16,-1.819380100346914e-22,-7.838147543774559e-32,1.7090555687469724e-16,-4.285257986028245e-40,5.892165232323939e-16,3.8411308860422e-09,-4.573292120170383e-07,-4.6450441047483367e-07,-2.9655659422907208e-16,-2.965049293815423e-16,4.5783627562783195e-07,3.944689789331442e-32,-5.070633142630931e-10
2.9858191600000003e-09,0.9999999933722444,-0.3581308438831811,1.2246444478496795e-09,-1.5729842941598004e-21,7.447566356196938e-16,-2.8819894725913923e-22,-1.5202255665440026e-31,2.4208305902776234e-16,-9.547206038076144e-40,8.346088909700332e-16,3.950357041430068e-09,-5.558194786494528e-07,-5.631039284199425e-07,-4.200756230888251e-16,-4.1999102285980573e-16,5.564357433818141e-07,7.650675034874312e-32,-6.162643123280445e-10
3.4104924400000004e-09,0.9999999933718449,-0.40031535325753337,1.4553163484050704e-09,-2.4942626741302854e-21,1.012647770861361e-15,-4.300889032099754e-22,-2.732324773109042e-31,3.2915613820915703e-16,-1.9392048115963428e-39,1.1348029101398113e-15,4.066464739467213e-09,-6.605126582419736e-07,-6.679132449333292e-07,-5.711851182351235e-16,-5.710543466892043e-16,6.612450016006067e-07,1.3750494708430348e-31,-7.323427875134321e-10
3.8351657200000005e-09,0.9999999933714291,-0.440303119344196,1.6993464900195366e-09,-3.7733372333153055e-21,1.3334714981186404e-15,-6.126286581716695e-22,-4.624897443027067e-31,4.3343176096591803e-16,-3.6632746618029265e-39,1.4943044448324842e-15,4.189298530523183e-09,-7.712686317976506e-07,-7.787920854756606e-07,-7.521555305561632e-16,-7.519623371369747e-16,7.721237759326492e-07,2.3274680838037372e-31,-8.551433829397174e-10
4.2598390000000006e-09,0.9999999933709953,-0.47816988575407593,1.956416790484576e-09,-5.494218744950886e-21,1.711201865098272e-15,-8.406510987523813e-22,-7.455988257235957e-31,5.562008059423416e-16,-6.52457524605145e-39,1.9175638888068365e-15,4.318698233544363e-09,-8.879430340051003e-07,-8.95595924438446e-07,-9.652296751082646e-16,-9.649545167472717e-16,8.889275410037979e-07,3.7521778844365166e-31,-9.8450603360529e-10
4.684512280000001e-09,0.9999999933705439,-0.5139610789593079,2.226163582439225e-09,-7.74826386661168e-21,2.149800648159711e-15,-1.1188207683321991e-21,-1.1532427898869882e-30,6.987500929677883e-16,-1.1040603318970256e-38,2.409017638313465e-15,4.454480720729291e-09,-1.0103708101921332e-06,-1.0181595238982063e-06,-1.2126435464693444e-15,-1.2122633642526581e-15,1.0114910591397819e-06,5.803583538014612e-31,-1.1202477351951562e-09
5.109185560000001e-09,0.999999993370075,-0.5477543849264734,2.5082264275766145e-09,-1.0638252035095505e-20,2.653122267771954e-15,-1.4515591509108038e-21,-1.7238918532107775e-30,8.623314332154456e-16,-1.7929566608397814e-38,2.9729813862542334e-15,4.5964644608021055e-09,-1.1383883712596292e-06,-1.1463191130726616e-06,-1.4965727483378993e-15,-1.4960606181713942e-15,1.1396505598642614e-06,8.67527624729923e-31,-1.2621871083154116e-09
5.958532120000001e-09,0.9999999933690834,-0.6095913650249588,3.107754277684656e-09,-1.8780873237471564e-20,3.868912357027535e-15,-2.2970941881835033e-21,-3.547814673954232e-30,1.2574542901896506e-15,-4.2967463716195836e-38,4.335207828907595e-15,4.898257097785678e-09,-1.4104911781382886e-06,-1.418723811440662e-06,-2.182432356798352e-15,-2.181558799662858e-15,1.4120550612130454e-06,1.785380970954845e-30,-1.5638808927612025e-09
6.722944024000001e-09,0.9999999933681317,-0.6591597308930693,3.685545061919492e-09,-2.9498945077829085e-20,5.221309350527143e-15,-3.2840865293396885e-21,-6.2961045080060335e-30,1.6969548129163805e-15,-8.607200343708315e-38,5.850429620622552e-15,5.18911191011555e-09,-1.672728356249329e-06,-1.6812519438955416e-06,-2.9453823614443816e-15,-2.9440471424626497e-15,1.674582995367395e-06,3.1683982264526625e-30,-1.8546361733512706e-09
7.570863232349206e-09,0.9999999933670133,-0.7079243560161285,4.36575335913959e-09,-4.6175124111145285e-20,7.032623591292242e-15,-4.6540059961681185e-21,-1.112562582823259e-29,2.2855683606710016e-15,-1.7152355049346802e-37,7.879731785213428e-15,5.531526447841904e-09,-1.9814489297282426e-06,-1.990315052734135e-06,-3.967265576892532e-15,-3.965230478776485e-15,1.983645863583265e-06,5.5987428589447515e-30,-2.196929888773961e-09
8.418782440698412e-09,0.9999999933658331,-0.7506779744135768,5.083969511027459e-09,-6.90847698490229e-20,9.195537918565718e-15,-6.335430672898966e-21,-1.8563899436646247e-29,2.9884073224753225e-15,-3.1883544530641596e-37,1.030283506613562e-14,5.893076871438259e-09,-2.3074198142496196e-06,-2.3166476181136173e-06,-5.187556425686181e-15,-5.184582005533448e-15,2.309978169313079e-06,9.341872971510217e-30,-2.558349877390458e-09
9.266701649047619e-09,0.9999999933645946,-0.7879537907361088,5.836722486886935e-09,-9.957451281026352e-20,1.1732888481297894e-14,-8.347577949143785e-21,-2.954620886188943e-29,3.812880889345921e-15,-5.5976904306188026e-37,1.3145282625103009e-14,6.272015160522785e-09,-2.64906564220636e-06,-2.6586725230746054e-06,-6.619155267742311e-15,-6.614955526151347e-15,2.652002798274116e-06,1.4868443170179461e-29,-2.9371494507007206e-09
9.999999999999999e-09,0.9979346604366257,-0.8144915429996502,6.49947158987712e-09,-1.32889239513758e-19,1.4215533150473284e-14,-1.0345269053606407e-20,-4.267727196050887e-29,4.619541844044242e-15,-8.744174888473265e-37,1.5926317249447327e-14,6.598760890501491e-09,-2.949862147943016e-06,-2.9597890123531073e-06,-8.019941535148712e-15,-8.014424893328959e-15,2.9531328133283515e-06,2.1476310875823823e-29,-3.270657368152886e-09
1.0114620857396825e-08,0.9999999933633035,-0.8202799633018544,6.620593608569267e-09,-1.3908844067139014e-19,1.4665097680819912e-14,-1.0706272294831961e-20,-4.5201036158080083e-29,4.76561266942906e-15,-9.3702858596678e-37,1.6429909175556924e-14,6.666619726649685e-09,-3.004834806734536e-06,-3.0148364379199573e-06,-8.273602437902617e-15,-8.267841901509688e-15,3.008166423270256e-06,2.2746329398094993e-29,-3.3316082649980097e-09
1.0962540065746032e-08,0.9999999933619649,-0.848175201059549,7.432285234216655e-09,-1.891542604091424e-19,1.8010209397284858e-14,-1.3424379203104202e-20,-6.686142862125811e-29,5.852452260792871e-15,-1.506386383494773e-36,2.017688088862433e-14,7.075229995331807e-09,-3.3732306346353837e-06,-3.3836410277378618e-06,-1.0161097938311671e-14,-1.0153389131384667e-14,3.37697071167696e-06,3.364634886807832e-29,-3.7400668843314635e-09
1.1810459274095238e-08,0.9999999933605834,-0.8721370603468703,8.268667872466145e-09,-2.513697600275574e-19,2.1783970842127742e-14,-1.651220602280346e-20,-9.60741904048812e-29,7.078501980569358e-15,-2.3389026709666766e-36,2.4403787552402504e-14,7.496270126406639e-09,-3.752832769710482e-06,-3.763664359468979e-06,-1.2290547429139237e-14,-1.2280448730749092e-14,3.756993732485247e-06,4.83468854406674e-29,-4.160950489267241e-09
1.2658378482444445e-08,0.9999999933591643,-0.8926383814089824,9.126848517048293e-09,-3.273921714263869e-19,2.6000007066154325e-14,-1.9977873752727167e-20,-1.3460723355104778e-28,8.448173687367974e-15,-3.5230376361970943e-36,2.9125838479647e-14,7.928283410462985e-09,-4.142328187229999e-06,-4.153591950780277e-06,-1.4669660516414665e-14,-1.4656674314236494e-14,4.146921005157319e-06,6.773758878809933e-29,-4.592803264154739e-09
1.3506297690793651e-08,0.9999999933577123,-0.9101066837905981,1.0004120067337649e-08,-4.189231633624853e-19,3.0669885700456437e-14,-2.3827689113604112e-20,-1.8445599767742016e-28,9.965209965082472e-15,-5.1673839715193936e-36,3.435593555027534e-14,8.36990680625944e-09,-4.540488237853153e-06,-4.552193788512868e-06,-1.7304987067053408e-14,-1.7288558352514264e-14,4.5455225180945124e-06,9.28226048789932e-29,-5.034262944588527e-09
1.5202136107492064e-08,0.9999999933547249,-0.9375142239176508,1.1806500266620103e-08,-6.555054495563189e-19,4.1409083855612003e-14,-3.2698066721748105e-20,-3.2724601016349116e-28,1.3453627954164945e-14,-1.0385805422377026e-35,4.6382502766524515e-14,9.27723322171549e-09,-5.35851977222955e-06,-5.371132983820538e-06,-2.3365769576538747e-14,-2.3340555067733594e-14,5.36446105042255e-06,1.646776865143078e-28,-5.941254839836334e-09
1.6728390682520634e-08,0.9999999933519617,-0.9553268893832008,1.347152242632464e-08,-9.391594472154417e-19,5.270801980044102e-14,-4.203248258303855e-20,-5.19260204770285e-28,1.7123504995951207e-14,-1.824243965826017e-35,5.903464008711958e-14,1.0115410376605767e-08,-6.11420974013053e-06,-6.1276614353022635e-06,-2.974296675785843e-14,-2.970735052382099e-14,6.120988895419361e-06,2.6130339055258127e-28,-6.779125563672139e-09
1.8254645257549205e-08,0.999999993349146,-0.9682352256356936,1.5166500425301856e-08,-1.3006879029563543e-18,6.558409933142582e-14,-5.265805241841629e-20,-7.896890406902572e-28,2.130523755935375e-14,-3.0452647881084846e-35,7.345140709801651e-14,1.096866479605393e-08,-6.883495520872128e-06,-6.897800779807267e-06,-3.701088931798441e-14,-3.6962141107467045e-14,6.891127628491243e-06,3.9738896634102434e-28,-7.632070632597487e-09
1.9780899832577775e-08,0.9999999933462922,-0.9775103946402736,1.6883736160707607e-08,-1.750671916491608e-18,8.005678250381914e-14,-6.458192964691313e-20,-1.158718651731467e-27,2.6005040131228704e-14,-4.869627276184525e-35,8.965422192887254e-14,1.1833121321856651e-08,-7.662883239301372e-06,-7.67805326569752e-06,-4.518067372629486e-14,-4.511570482772454e-14,7.671379500664643e-06,5.830924782759278e-28,-8.496216215082235e-09
2.2833408982634916e-08,0.9999999933405043,-0.9888755971237072,2.0364732351426933e-08,-2.958700051236923e-18,1.138453415863593e-13,-9.234437980460886e-20,-2.286093297003527e-27,3.6975756405847925e-14,-1.1210075560675206e-34,1.2747623500635005e-13,1.3585448569189434e-08,-9.24277447147196e-06,-9.259697449060154e-06,-6.425658787509458e-14,-6.41484591284372e-14,9.253022455170608e-06,1.1504109531745507e-27,-1.0247919496122527e-08
2.551004995829731e-08,0.999999993335374,-0.9941202432843269,2.344881478387164e-08,-4.41146242039961e-18,1.4882220235556123e-13,-1.209984897580523e-19,-3.842714086139894e-27,4.833017307245799e-14,-2.1234607595731002e-34,1.6662093702347582e-13,1.5137964568402642e-08,-1.0642521706460099e-05,-1.0660997747275004e-05,-8.400644550891582e-14,-8.384681558927353e-14,1.0654321678628824e-05,1.933734664409882e-27,-1.1799888242089647e-08
2.7919026836393464e-08,0.9999999933307389,-0.9966885782867672,2.623582904168841e-08,-6.082278592774606e-18,1.8457160414306567e-13,-1.5023102571485307e-19,-5.841973572320735e-27,5.99334137603602e-14,-3.5584223362930217e-34,2.0662334320773448e-13,1.6540934313362156e-08,-1.1907441039641634e-05,-1.1927320541514309e-05,-1.0419535447438853e-13,-1.0397678505395231e-13,1.1920643510372472e-05,2.9398029574848183e-27,-1.3202366644765346e-08
3.032800371448962e-08,0.9999999933260949,-0.9981130295650499,2.902761951030326e-08,-8.14001156420866e-18,2.2436251873641925e-13,-1.8273473224918047e-19,-8.551790632580965e-27,7.284631718485653e-14,-5.6963195811453785e-34,2.511407051952529e-13,1.7946306569283918e-08,-1.3174528108321467e-05,-1.3195813472793983e-05,-1.2666966961110427e-13,-1.2637876590803005e-13,1.3189135483366286e-05,4.3034380023716544e-27,-1.4607248520600946e-08
