Time (s),Volume (m^3),Ar,He,Ne,N2,H2(1),O2(2),H(3),OH(4),O(T)(5),HO2(6),H2O(7),OO(9)
1.6646134e-09,0.0831447199999911,0.0,0.0,0.0,0.0,0.669999999999463,0.3299999999993559,4.301396440511381e-13,6.911748174660369e-23,6.911186572225114e-23,6.440822880708054e-13,9.922821007108565e-29,2.9741396091830967e-22
2.1364726e-09,0.08314471999998592,0.0,0.0,0.0,0.0,0.6699999999993108,0.3299999999991412,5.199481669510535e-13,1.1702556686660233e-22,1.1701359781292842e-22,8.587779247961962e-13,2.1147389060141317e-28,5.035762318939063e-22
2.5611458800000002e-09,0.08314471999998047,0.0,0.0,0.0,0.0,0.6699999999991738,0.3299999999989385,5.912328828552767e-13,1.7211896130774978e-22,1.7209810335171568e-22,1.0615469525424728e-12,3.685202200334069e-28,7.406646783704857e-22
2.9858191600000003e-09,0.08314471999997433,0.0,0.0,0.0,0.0,0.6699999999990368,0.32999999999872764,6.545631838887714e-13,2.3908698071559496e-22,2.3905347185856696e-22,1.2722703951473007e-12,5.9202850729819535e-28,1.0288593229567582e-21
3.4104924400000004e-09,0.08314471999996761,0.0,0.0,0.0,0.0,0.6699999999988998,0.32999999999850993,7.108409754873874e-13,3.183687637564831e-22,3.1831808826191765e-22,1.4900463471743767e-12,8.953136314611146e-28,1.370050051865218e-21
3.8351657200000005e-09,0.08314471999996038,0.0,0.0,0.0,0.0,0.6699999999987628,0.3299999999982859,7.608543706330057e-13,4.10348157935258e-22,4.1027502537312993e-22,1.714086695641422e-12,1.2920607381771705e-27,1.7658882274469233e-21
4.2598390000000006e-09,0.08314471999995268,0.0,0.0,0.0,0.0,0.6699999999986258,0.32999999999805624,8.052997036673983e-13,5.153644294495572e-22,5.152627539403601e-22,1.9436951062063142e-12,1.7963218642740065e-27,2.2178328348909013e-21
4.684512280000001e-09,0.08314471999994459,0.0,0.0,0.0,0.0,0.6699999999984888,0.32999999999782176,8.448045340556826e-13,6.337234365998157e-22,6.335863194809207e-22,2.1782440194036204e-12,2.4224555602182487e-27,2.7271986736724436e-21
5.109185560000001e-09,0.08314471999993611,0.0,0.0,0.0,0.0,0.6699999999983518,0.32999999999758284,8.799167642619566e-13,7.656923409889308e-22,7.655120502768244e-22,2.417185532768968e-12,3.185183683097826e-27,3.2951335191562223e-21
5.958532120000001e-09,0.08314471999991824,0.0,0.0,0.0,0.0,0.6699999999980778,0.3299999999970937,9.388721738615544e-13,1.0713910593759074e-21,1.0710978188634585e-21,2.906337610269745e-12,5.180610139994929e-27,4.610708115647635e-21
6.722944024000001e-09,0.08314471999990125,0.0,0.0,0.0,0.0,0.6699999999978311,0.32999999999664276,9.81251423765391e-13,1.3951850237900413e-21,1.3947550272312026e-21,3.35725509870629e-12,7.59661363362181e-27,6.004124634763819e-21
7.570863232349206e-09,0.08314471999988164,0.0,0.0,0.0,0.0,0.6699999999975575,0.32999999999613316,1.0188274563545375e-12,1.8094602969084863e-21,1.8088331873981846e-21,3.866865442497258e-12,1.1078939747598715e-26,7.786865375700198e-21
8.418782440698412e-09,0.08314471999986135,0.0,0.0,0.0,0.0,0.669999999997284,0.3299999999956157,1.0484993707282342e-12,2.2826861711560983e-21,2.2818072005234134e-21,4.384379904443175e-12,1.5528540448350856e-26,9.823209536517578e-21
9.266701649047619e-09,0.08314471999984056,0.0,0.0,0.0,0.0,0.6699999999970104,0.32999999999509194,1.0719306017305376e-12,2.815678511438227e-21,2.8144856086610485e-21,4.908135049699158e-12,2.1074839347803533e-26,1.2116636134807311e-20
9.999999999999999e-09,0.08314471999981936,0.0,0.0,0.0,0.0,0.6699999999967738,0.32999999999463486,1.0881830919169497e-12,3.3253172193856418e-21,3.323797064494183e-21,5.3651008371274685e-12,2.685657798945338e-26,1.4309476904848364e-20
1.0114620857396825e-08,0.08314471999981936,0.0,0.0,0.0,0.0,0.6699999999967369,0.3299999999945632,1.0904352036626271e-12,3.4090834401283696e-21,3.407507122545923e-21,5.436816823963378e-12,2.784884567985423e-26,1.4669891922692243e-20
1.0962540065746032e-08,0.08314471999979782,0.0,0.0,0.0,0.0,0.6699999999964633,0.3299999999940306,1.1050494721163203e-12,4.063412133717189e-21,4.061375436426705e-21,5.969388931643505e-12,3.5982833777502765e-26,1.748514164531521e-20
1.1810459274095238e-08,0.08314471999977603,0.0,0.0,0.0,0.0,0.6699999999961898,0.329999999993495,1.1165909960485897e-12,4.779069512061368e-21,4.776487932377835e-21,6.5050337837821664e-12,4.561007747264933e-26,2.056409189745088e-20
1.2658378482444445e-08,0.08314471999975405,0.0,0.0,0.0,0.0,0.6699999999959162,0.329999999992957,1.1257018265836235e-12,5.5563752112541964e-21,5.553156664193415e-21,7.043109329254857e-12,5.686465569403905e-26,2.390808164536822e-20
1.3506297690793651e-08,0.0831447199997319,0.0,0.0,0.0,0.0,0.6699999999956426,0.32999999999241697,1.1328931784914636e-12,6.395585301374283e-21,6.3916300865351825e-21,7.583104353291285e-12,6.988125140214466e-26,2.751817595652122e-20
1.5202136107492064e-08,0.08314471999968724,0.0,0.0,0.0,0.0,0.6699999999950954,0.32999999999133267,1.1430281914125112e-12,8.260483439633856e-21,8.254725191234045e-21,8.667342092067677e-12,1.0174170970547801e-25,3.5539820614474433e-20
1.6728390682520634e-08,0.08314471999964679,0.0,0.0,0.0,0.0,0.6699999999946029,0.32999999999035357,1.1488361562425778e-12,1.0152261537391586e-20,1.0144462711116103e-20,9.646469603546717e-12,1.3780213471609584e-25,4.367613473100941e-20
1.8254645257549205e-08,0.08314471999960615,0.0,0.0,0.0,0.0,0.6699999999941104,0.32999999998937246,1.1526548668355702e-12,1.2246784658392313e-20,1.2236502850506066e-20,1.0627586369055185e-11,1.8168355814952618e-25,5.268340798503889e-20
1.9780899832577775e-08,0.08314471999956542,0.0,0.0,0.0,0.0,0.6699999999936179,0.32999999998839,1.1551709611560334e-12,1.454443130662143e-20,1.4531179121829367e-20,1.1610005750628206e-11,2.3418236246650465e-25,6.256305274086176e-20
2.2833408982634916e-08,0.08314471999948375,0.0,0.0,0.0,0.0,0.6699999999926329,0.3299999999864229,1.157845099281972e-12,1.9750027761038904e-20,1.9729192373053996e-20,1.3577202563664572e-11,3.6822389703595853e-25,8.494260621337721e-20
2.551004995829731e-08,0.083144719999412,0.0,0.0,0.0,0.0,0.6699999999917693,0.3299999999846965,1.1588178804230634e-12,2.4985070132358175e-20,2.4955547997911292e-20,1.5303542312432034e-11,5.217933112239114e-25,1.0744378168603412e-19
2.7919026836393464e-08,0.08314471999934743,0.0,0.0,0.0,0.0,0.669999999990992,0.3299999999831424,1.1592909464760946e-12,3.0232768303896907e-20,3.0193589595623776e-20,1.685765052274835e-11,6.925296967841698e-25,1.2999489459409435e-19
3.032800371448962e-08,0.08314471999928283,0.0,0.0,0.0,0.0,0.6699999999902148,0.32999999998158813,1.1596108384293366e-12,3.598870145766457e-20,3.5937940354660276e-20,1.841191190664483e-11,8.973414450994349e-25,1.5472540218325308e-19
3.347789927848657e-08,0.08314471999919833,0.0,0.0,0.0,0.0,0.6699999999891983,0.32999999997955565,1.1598118154865242e-12,4.4282009741496204e-20,4.421290318841382e-20,2.044442809981353e-11,1.221791952514303e-24,1.90350002412523e-19
3.867224324731902e-08,0.08314471999905898,0.0,0.0,0.0,0.0,0.6699999999875224,0.32999999997620366,1.159902278341292e-12,6.104202627584176e-20,6.092684539108816e-20,2.3796395490644433e-11,2.037000927436437e-24,2.6230159405067357e-19
4.3347152819268226e-08,0.08314471999893357,0.0,0.0,0.0,0.0,0.6699999999860139,0.3299999999731868,1.1599408902450773e-12,7.804457459799162e-20,7.787639241344451e-20,2.6813208945100213e-11,2.9750493082802428e-24,3.352648497081581e-19
5.2696971963166636e-08,0.08314471999868274,0.0,0.0,0.0,0.0,0.6699999999829971,0.3299999999671531,1.159970565450881e-12,1.1973418230676228e-19,1.1940348311319498e-19,3.2846883394782454e-11,5.85331359509503e-24,5.140142464988368e-19
6.204679110706505e-08,0.08314471999843193,0.0,0.0,0.0,0.0,0.6699999999799803,0.32999999996111945,1.1599870360825088e-12,1.6911863330866433e-19,1.685585275427061e-19,3.88805710412065e-11,9.918720093415784e-24,7.255821241352849e-19
8.074642939486187e-08,0.08314471999793023,0.0,0.0,0.0,0.0,0.6699999999739465,0.32999999994905205,1.1600114607905645e-12,2.987494266554478e-19,2.9737997590505566e-19,5.0947954819273397e-11,2.428186670109661e-23,1.2799546120304865e-18
9.999999999999998e-08,0.0831447199969269,0.0,0.0,0.0,0.0,0.6699999999677341,0.3299999999366272,1.1600350711263867e-12,4.961119684183261e-19,4.928458688132735e-19,6.337280761938453e-11,5.804791047675906e-23,2.120844270645845e-18
1.1814570597045551e-07,0.0831447199969269,0.0,0.0,0.0,0.0,0.6699999999618791,0.3299999999249173,1.1600573229060945e-12,6.821181241521211e-19,6.770645102645653e-19,7.50827252373063e-11,8.987103122170755e-23,2.913348518910271e-18
1.929442591216428e-07,0.08314471999492022,0.0,0.0,0.0,0.0,0.6699999999377443,0.32999999987664774,1.1601484991983152e-12,1.950553134168233e-18,1.9245696130808823e-18,1.2335226611925956e-10,4.649824572079426e-22,8.27635060812112e-18
3.425413654240174e-07,0.08314471999090688,0.0,0.0,0.0,0.0,0.6699999998894747,0.32999999978010863,1.1603308003713726e-12,6.536254013039211e-18,6.371879810707577e-18,2.1989134592282505e-10,2.9789602076557166e-21,2.7368208483018954e-17
6.417355780287665e-07,0.08314471998288017,0.0,0.0,0.0,0.0,0.6699999997929353,0.32999999958703036,1.160695400362048e-12,2.4237504689898957e-17,2.3073747497429726e-17,4.1296949745718157e-10,2.162344639943015e-20,9.886408168166146e-17
9.999999999999997e-07,0.08314471996682676,0.0,0.0,0.0,0.0,0.6699999996773361,0.32999999935583246,1.1611319838774748e-12,6.744658031450993e-17,6.17610130182787e-17,6.441672399764271e-10,1.1042533461825404e-19,2.635362955156051e-16
1.240124003238265e-06,0.08314471996682676,0.0,0.0,0.0,0.0,0.6699999995998566,0.3299999992008738,1.1614246006572693e-12,9.640713452784357e-17,8.769085841038936e-17,7.991257680041659e-10,1.6994412461391014e-19,3.7390659405194486e-16
1.8385124284477633e-06,0.08314471995077334,0.0,0.0,0.0,0.0,0.6699999994067777,0.3299999988147171,1.1621538013479942e-12,2.0796442654292863e-16,1.835057390068283e-16,1.1852820057147699e-09,4.898937454193567e-19,7.798624232444385e-16
2.4369008536572615e-06,0.0831447199347199,0.0,0.0,0.0,0.0,0.6699999992136985,0.32999999842856015,1.1628830024579077e-12,3.6150299013891324e-16,3.1050279119888907e-16,1.5714382102783808e-09,1.0460597762357426e-18,1.3156055831736518e-15
3.6336777040762584e-06,0.08314471990261302,0.0,0.0,0.0,0.0,0.66999999882754,0.3299999976562461,1.1643414057270109e-12,7.744998796036714e-16,6.372068007357522e-16,2.3437505407652027e-09,2.926837832837545e-18,2.6866441635370415e-15
4.830454554495255e-06,0.0831447198705061,0.0,0.0,0.0,0.0,0.669999998441381,0.32999999688393156,1.165799810788972e-12,1.3694590403799672e-15,1.0815669916946802e-15,3.1160627426676466e-09,6.362949400389798e-18,4.5381307247062465e-15
6.0272314049142514e-06,0.08314471983839915,0.0,0.0,0.0,0.0,0.6699999980552215,0.3299999961116164,1.1672582178689527e-12,2.1707451771668397e-15,1.648089919731669e-15,3.888374808807188e-09,1.1961192432341271e-17,6.881466707467128e-15
8.420785105752244e-06,0.08314471977418518,0.0,0.0,0.0,0.0,0.6699999972829009,0.32999999456698464,1.1701750390730604e-12,4.501426497135349e-15,3.153136495779691e-15,5.432998515204106e-09,3.344029462432696e-17,1.3025572478981482e-14
9.999999999999997e-06,0.08314471970997107,0.0,0.0,0.0,0.0,0.6699999967733392,0.3299999935478689,1.1720995001662237e-12,6.625164165081618e-15,4.41735363947722e-15,6.452107467246599e-09,5.752279659882535e-17,1.8119650449405304e-14
1.0814338806590237e-05,0.08314471970997107,0.0,0.0,0.0,0.0,0.6699999965105781,0.3299999930223508,1.1730918705644791e-12,7.902352005339679e-15,5.1535232665904394e-15,6.977621642135746e-09,7.302036293875089e-17,2.1069675569299124e-14
1.320789250742823e-05,0.08314471964575687,0.0,0.0,0.0,0.0,0.6699999957382532,0.3299999914777148,1.176008713613294e-12,1.2514489959542023e-14,7.648982065520469e-15,8.522244172617647e-09,1.3755595679139773e-16,3.0955676852614874e-14
1.5601446208266223e-05,0.08314471958154256,0.0,0.0,0.0,0.0,0.6699999949659259,0.3299999899330766,1.1789255694705484e-12,1.847673135595995e-14,1.0638764085015134e-14,1.0066866090512776e-08,2.3487090269501864e-16,4.262415268917094e-14
2.038855360994221e-05,0.08314471945311365,0.0,0.0,0.0,0.0,0.669999993421265,0.3299999868437941,1.184759323933102e-12,3.49313877018746e-14,1.8097795960508253e-14,1.3156108034463314e-08,5.610967288728093e-16,7.109955790952436e-14
2.5175661011618195e-05,0.08314471932468437,0.0,0.0,0.0,0.0,0.6699999918765951,0.3299999837545031,1.1905931433219844e-12,5.830627508345093e-14,2.7523009253046317e-14,1.6245347357713226e-08,1.1307003398696786e-15,1.0604365608689604e-13
2.996276841329418e-05,0.0831447191962548,0.0,0.0,0.0,0.0,0.6699999903319165,0.3299999806652038,1.1964270363102042e-12,8.956363011229537e-14,3.8906467981649606e-14,1.933458395589345e-08,2.0351373130325847e-15,1.470357424810057e-13
3.474987581497017e-05,0.08314471906782493,0.0,0.0,0.0,0.0,0.6699999887872287,0.329999977575896,1.2022610107620935e-12,1.2957554184719678e-13,5.2240248026332334e-14,2.242381773762066e-08,3.3770154972678672e-15,1.9369318777943458e-13
3.953698321664616e-05,0.08314471893939478,0.0,0.0,0.0,0.0,0.6699999872425316,0.32999997448657975,1.2080950738284912e-12,1.791345489592192e-13,6.751650921504688e-14,2.5513048622914392e-08,5.26909613327363e-15,2.4566734774344295e-13
4.911119801999813e-05,0.08314471868253383,0.0,0.0,0.0,0.0,0.6699999841531097,0.3299999683079219,1.219763491759483e-12,3.09768609114376e-13,1.0386537991911742e-13,3.1691501427100105e-08,1.119725936384598e-14,3.6429772067283603e-13
5.86854128233501e-05,0.08314471842567202,0.0,0.0,0.0,0.0,0.6699999810636489,0.3299999621292298,1.2314323362360687e-12,4.865712095019546e-13,1.4789140043014724e-13,3.786994190723566e-08,2.0895725807502475e-14,5.006658263894354e-13
6.825962762670207e-05,0.08314471816880956,0.0,0.0,0.0,0.0,0.6699999779741487,0.3299999559505031,1.2431016461638782e-12,7.138418237550068e-13,1.995334284083279e-13,4.404836971875365e-08,3.555821633842874e-14,6.528550498692433e-13
7.783384243005404e-05,0.08314471791194651,0.0,0.0,0.0,0.0,0.6699999748846075,0.3299999497717409,1.2547714545439135e-12,9.952215993594657e-13,2.587307551921354e-13,5.022678461185746e-08,5.6475035683976036e-14,8.192301396035799e-13
8.740805723340602e-05,0.08314471765508295,0.0,0.0,0.0,0.0,0.6699999717950236,0.32999994359294305,1.2664417893424497e-12,1.3337904809827924e-12,3.2542312232889247e-13,5.6405186416770664e-08,8.501739053485739e-14,9.983959140943984e-13
9.698227203675799e-05,0.0831447173982189,0.0,0.0,0.0,0.0,0.6699999687053959,0.3299999374141087,1.278112674154817e-12,1.7321413176220624e-12,3.995507538404022e-13,6.258357503246219e-08,1.2262544599070432e-13,1.1891658460158186e-12
9.999999999999998e-05,0.08314471714135438,0.0,0.0,0.0,0.0,0.6699999677315569,0.329999935466574,1.2817913756311458e-12,1.8704471800581375e-12,4.244468941088266e-13,6.453095873182277e-08,1.3659672290398685e-13,1.251535254211502e-12
0.00010655648684010996,0.08314471714135438,0.0,0.0,0.0,0.0,0.6699999656157228,0.3299999312352369,1.2897841287683135e-12,2.1924426903087235e-12,4.810543624399203e-13,6.876195041721247e-08,1.707988629848283e-13,1.3905353964614924e-12
0.00012570491644681392,0.08314471662762395,0.0,0.0,0.0,0.0,0.6699999594362334,0.3299999188773782,1.3131288113964934e-12,3.3058839757920455e-12,6.659547246850438e-13,8.111866155897144e-08,3.050746959895919e-13,1.821780570849904e-12
0.00014485334605351786,0.08314471611389157,0.0,0.0,0.0,0.0,0.669999953256542,0.3299999065193602,1.3364759405111574e-12,4.685337426358073e-12,8.79659366888696e-13,9.347532034275727e-08,5.006852185744976e-13,2.286731396971844e-12
0.00016208693269955142,0.08314471565153048,0.0,0.0,0.0,0.0,0.6699999476946358,0.3299998953970015,1.3574905089306296e-12,6.160792559673764e-12,1.0962429397724457e-12,1.0459626925833032e-07,7.401573043932112e-13,2.7307398466504263e-12
0.00017998935575258253,0.0831447151712229,0.0,0.0,0.0,0.0,0.669999941916676,0.3299998838428344,1.379322854611877e-12,7.932624919693423e-12,1.3451945567417405e-12,1.1614877966300606e-07,1.0635725632189845e-12,3.215269260998458e-12
0.00019789177880561365,0.08314471469091263,0.0,0.0,0.0,0.0,0.6699999361385048,0.32999987228850924,1.4011574713397094e-12,9.951073570430152e-12,1.618206405723988e-12,1.277012472930818e-07,1.474205606281033e-12,3.721826078546903e-12
0.00021579420185864476,0.08314471421059921,0.0,0.0,0.0,0.0,0.6699999303601106,0.3299998607340192,1.4229943785095024e-12,1.2218088355173796e-11,1.9149209974282323e-12,1.392536734442408e-07,1.983459057300425e-12,4.249142392990188e-12
0.00023369662491167588,0.08314471373028223,0.0,0.0,0.0,0.0,0.6699999245814818,0.32999984917935793,1.4448335888498373e-12,1.473488273440428e-11,2.23498615986773e-12,1.5080605947762736e-07,2.6028063011278286e-12,4.796280450119902e-12
0.000251599047964707,0.08314471324996119,0.0,0.0,0.0,0.0,0.6699999188026065,0.32999983762451873,1.466675110307509e-12,1.7502143885364552e-11,2.5780549413056984e-12,1.6235840678984909e-07,3.3437616118107546e-12,5.362542652478533e-12
0.0002695014710177381,0.08314471276963556,0.0,0.0,0.0,0.0,0.6699999130234726,0.32999982606949496,1.4885189472587531e-12,2.0520167612682414e-11,2.943785532973868e-12,1.7391071679416745e-07,4.217861174263249e-12,5.947413567273376e-12
0.00028740389407076923,0.08314471228930477,0.0,0.0,0.0,0.0,0.6699999072440682,0.32999981451427984,1.5103651014282832e-12,2.378896065845302e-11,3.331841202218916e-12,1.854629909065147e-07,5.236648886130413e-12,6.550515842244145e-12
0.00030530631712380034,0.08314471180896839,0.0,0.0,0.0,0.0,0.6699999014643817,0.329999802958867,1.5322135726702299e-12,2.7308327599941656e-11,3.741890221216083e-12,1.9701523053381706e-07,6.411664596359679e-12,7.171572681143661e-12
0.00032320874017683146,0.08314471132862582,0.0,0.0,0.0,0.0,0.6699998956844011,0.3299997914032496,1.554064359567137e-12,3.107793744527983e-11,4.173605789718831e-12,2.0856743706535967e-07,7.754435466181946e-12,7.810378940129527e-12
0.0003411111632298626,0.08314471084827652,0.0,0.0,0.0,0.0,0.6699998899041145,0.32999977984742107,1.5759174598218206e-12,3.50973671163848e-11,4.626665958703071e-12,2.2011961186758166e-07,9.276470728918703e-12,8.46678205771037e-12
0.0003590135862828937,0.08314471036792,0.0,0.0,0.0,0.0,0.6699998841235104,0.32999976829137495,1.5977728705117016e-12,3.936612959417809e-11,5.1007535585545776e-12,2.3167175628111308e-07,1.098925864042373e-11,9.14066953217963e-12
0.0003769160093359248,0.08314470988755569,0.0,0.0,0.0,0.0,0.6699998783425767,0.3299997567351047,1.6196305882875428e-12,4.388369586845047e-11,5.595556129863579e-12,2.4322387161868974e-07,1.2904264301966066e-11,9.831959060698395e-12
0.0004127208554419871,0.08314470892680162,0.0,0.0,0.0,0.0,0.669999866779674,0.3299997336218655,1.6633529304524822e-12,5.36630113431613e-11,6.646079484166525e-12,2.6632802016969876e-07,1.738666541977404e-11,1.126652159723899e-11
0.00044852570154804933,0.08314470796600992,0.0,0.0,0.0,0.0,0.6699998552153128,0.3299997105076517,1.7070844562310061e-12,6.443081836624617e-11,7.775827926054123e-12,2.894320674214925e-07,2.2814886288705065e-11,1.2770151072509092e-11
0.00048433054765411156,0.08314470700517645,0.0,0.0,0.0,0.0,0.6699998436494,0.32999968739241214,1.7508251354672072e-12,7.618269052674311e-11,8.982464350130811e-12,3.125360227882986e-07,2.9279724345838873e-11,1.4342666321712708e-11
0.0005201353937601738,0.08314470604429694,0.0,0.0,0.0,0.0,0.6699998320818427,0.32999966427609606,1.7945749388671136e-12,8.891436827829045e-11,1.0263720546663219e-11,3.356398952144999e-07,3.687157711974842e-11,1.598396823034366e-11
